,real title
0,Einstein-Podolsky-Rosen correlations of vector bosons
1,Fast k-Nearest Neighbour Search via Prioritized DCI
2,Mental Illness Classification on Social Media Texts using Deep Learning  and Transfer Learning
3,"Structure and stability of graphene nanoribbons in oxygen, carbon  dioxide, water, and ammonia"
4,Efficient Wiener filtering without preconditioning
5,Nonparametric Analysis of Delayed Treatment Effects using  Single-Crossing Constraints
6,The Cluster HEritage project with XMM-Newton: Mass Assembly and  Thermodynamics at the Endpoint of structure formation. I. Programme overview
7,Symmetry-broken momentum distributions induced by matter-wave  diffraction during time-of-flight expansion of ultracold atoms
8,Shocked Molecular Hydrogen in the 3C 326 Radio Galaxy System
9,Tidal deformability of boson stars and dark matter clumps
10,Adversarial Images through Stega Glasses
11,On the list decodability of Rank Metric codes
12,Diffractive Bremsstrahlung at High-$\beta^\star$ LHC Case Study
13,Application of vibration-transit theory to distinct dynamic response for  a monatomic liquid
14,The type II superstring to order theta^4
15,Systemic formalisation of Cyber-Physical-Social System (CPSS): A  systematic literature review
16,"The Chandra Deep Wide-Field Survey: A New Chandra Legacy Survey in the  Bo\""otes Field I. X-ray Point Source Catalog, Number Counts and  Multi-Wavelength Counterparts"
17,Comparison of 2D melting criteria in a colloidal system
18,Stellar evolution in real time: Period variations in galactic RR Lyr  stars
19,A new reduced order model of linear parabolic PDEs
20,Microscopic studies of solid 4He with Path Integral Projector Monte  Carlo
21,Stochastic Gravitational Wave Background from Neutron Star r-mode  Instability Revisited
22,Atomistic simulations of the sliding friction of graphene flakes
23,Social Chemistry 101: Learning to Reason about Social and Moral Norms
24,Non-planar femtosecond enhancement cavity for VUV frequency comb  applications
25,Curriculum Learning with a Progression Function
26,Diffraction and correlations at the LHC: definitions and observables
27,The velocity dispersion profile of NGC 6388 from resolved-star  spectroscopy: no evidence of a central cusp and new constraints on the black  hole mass
28,The principle of creating quasiperiodic surfaces under the action of  vibrating dielectric matrix
29,Layer-layer competition in multiplex complex networks
30,End-to-End NLP Knowledge Graph Construction
31,Moments of the doubly truncated selection elliptical distributions with  emphasis on the unified multivariate skew-$t$ distribution
32,"Pilot, Rollout and Monte Carlo Tree Search Methods for Job Shop  Scheduling"
33,Morphological Star-Galaxy Separation
34,Quantum Oscillations in Cu$_x$Bi$_2$Se$_3$ in High Magnetic Fields
35,A composable autoencoder-based iterative algorithm for accelerating  numerical simulations
36,Deep Phase Correlation for End-to-End Heterogeneous Sensor Measurements  Matching
37,Tractable and Consistent Random Graph Models
38,Confirming the presence of second population stars and the iron  discrepancy along the AGB of the globular cluster NGC 6752
39,EVIL: Exploiting Software via Natural Language
40,Estimation of two-qubit interactions through channels with environment  assistance
41,RL-IoT: Reinforcement Learning to Interact with IoT Devices
42,An individually verifiable voting protocol with complete  recorded-as-intended and counted-as-recorded guarantees
43,3D shape of Orion A with Gaia DR2. An informed view on Star Formation  Rates and Efficiencies
44,Astrophysical measurements with the VERITAS Stellar Intensity  Interferometer
45,Variability in high-mass X-ray binaries
46,Superconducting order parameter $\pi$-phase shift in magnetic impurity  wires
47,Risk Bounds and Calibration for a Smart Predict-then-Optimize Method
48,Adaptive mesh selection asymptotically guarantees a prescribed local  error for systems of initial value problems
49,Story Disambiguation: Tracking Evolving News Stories across News and  Social Streams
50,Multi-level Cross-view Contrastive Learning for Knowledge-aware  Recommender System
51,Chemical abundances and spatial distribution of Long Gamma-Ray Bursts
52,Liquid velocity fluctuations and energy spectra in three-dimensional  buoyancy driven bubbly flows
53,Network Slicing Games: Enabling Customization in Multi-Tenant Networks
54,Architectural form as space-time cell
55,PointAcc: Efficient Point Cloud Accelerator
56,Bases in diagrammatic quantum protocols
57,Scanclave: Verifying Application Runtime Integrity in Untrusted  Environments
58,Splitting Ward identity
59,Readiness of the ATLAS Tile Calorimeter for LHC collisions
60,Learning To Detect Keyword Parts And Whole By Smoothed Max Pooling
61,Effective Cluster Typical Medium Theory for Diagonal Anderson Disorder  Model in One- and Two-Dimensions
62,Dissipative discrete breathers in rf SQUID metamaterials
63,Constraining the Molecular Gas in the Environs of a z~8 Gamma Ray Burst  Host Galaxy
64,Event Selection Rules to Compute Explanations
65,Maximum Bayes Smatch Ensemble Distillation for AMR Parsing
66,A Comparative Study on Different Types of Approaches to Bengali document  Categorization
67,Deep Epitomic Convolutional Neural Networks
68,Level of helium enhancement among M3's horizontal-branch stars
69,Ground-state properties of anyons in a one-dimensional lattice
70,Candidate hypervelocity stars of spectral type G and K revisited
71,On the Foundations of the Theory of a new Collatz Based Number System
72,A comparative study of attention mechanism and generative adversarial  network in facade damage segmentation
73,Einstein's unified field theory predicts the equilibrium positions of n  wires run by steady electric currents
74,A Benchmark for Weakly Semi-Supervised Abnormality Localization in Chest  X-Rays
75,Quasi-classical description of molecular dynamics based on Egorov's  theorem
76,Habitability in Different Milky Way Stellar Environments: a Stellar  Interaction Dynamical Approach
77,"Equivalence relations for Mueller matrix symmetries of laboratory, LIDAR  and planetary scattering geometries"
78,Photoinduced Quantum Tunneling Model Applied to an Organic Molecule
79,Sequential Monte Carlo with Highly Informative Observations
80,Approximation algorithms for car-sharing problems
81,QCD running in neutrinoless double beta decay: Short-range mechanisms
82,Multiparty Session Programming with Global Protocol Combinators
83,Red-skewed K$\alpha$ iron lines in GX 13+1
84,Evolution of the D3-brane for dynamical embeddings
85,Instability of the Rayleigh-Jeans spectrum in weak wave turbulence  theory
86,Justification of the single-mode approximation for a finite-duration  laser pulse interacting with an electron
87,High order semi-Lagrangian methods for the BGK equation
88,Computational Rationalization: The Inverse Equilibrium Problem
89,Fixed-point Factorized Networks
90,ReOpt: an Algorithm with a Quality Guaranty for Solving the Static  Relocation Problem
91,Modeling of charged anisotropic compact stars in general relativity
92,Difference equations for graded characters from quantum cluster algebra
93,LEBANONUPRISING: a thorough study of Lebanese tweets
94,Thermodynamically Consistent Navier--Stokes--Cahn--Hilliard Models with  Mass Transfer and Chemotaxis
95,Plasmon recombination in narrowgap HgTe quantum wells
96,Constraints on Non-standard Top Quark Couplings
97,Study of ageing in Al-Mg-Si alloys by positron annihilation spectroscopy
98,Convergence analysis of two-level methods with general coarse solvers
99,Supervised Neural Discrete Universal Denoiser for Adaptive Denoising
100,Photometric and spectroscopic studies of star-forming regions within  Wolf-Rayet galaxies
101,Attosecond streaking of photoelectrons emitted from metal surfaces
